ELEM_END_STATION <1, 0, 0>, 0 TRACK_STATION_END, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_LEFT_QUARTER_TURN_3_TILES <2, 2, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 32 98
ELEM_LEFT_QUARTER_TURN_3_TILES <2, 2, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 32 98
ELEM_LEFT_QUARTER_TURN_3_TILES <2, 2, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 32 98
ELEM_LEFT_QUARTER_TURN_3_TILES <2, 2, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 32 98
ELEM_LEFT_QUARTER_TURN_3_TILES <0, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 31 98
ELEM_LEFT_QUARTER_TURN_3_TILES <0, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 31 98
ELEM_LEFT_QUARTER_TURN_3_TILES <0, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 31 98
ELEM_LEFT_QUARTER_TURN_3_TILES <0, 3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 31 98
ELEM_FLAT_TO_25_DEG_UP <-1, 3, 1>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 123
ELEM_25_DEG_UP <-2, 3, 3>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-3, 3, 5>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-4, 3, 7>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-5, 3, 9>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-6, 3, 11>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-7, 3, 13>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-8, 3, 15>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-9, 3, 17>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-10, 3, 19>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <-11, 3, 21>, 2 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP_TO_FLAT <-12, 3, 22>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 66
FlatToLeftBankedDown25 <-13, 3, 21>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_NONE 7 0 52
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-15, 0, 13>, 1 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 140
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-15, 0, 13>, 1 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 140
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-15, 0, 13>, 1 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 140
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-15, 0, 13>, 1 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 140
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-15, 0, 13>, 1 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 140
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-15, 0, 13>, 1 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 140
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-15, 0, 13>, 1 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 26 71 140
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-12, -2, 5>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 37 100 163
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-12, -2, 5>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 37 100 163
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-12, -2, 5>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 37 100 163
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-12, -2, 5>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 37 100 163
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-12, -2, 5>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 37 100 163
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-12, -2, 5>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 37 100 163
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES_25_DEG_DOWN <-12, -2, 5>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_LEFT, TRACK_BANK_LEFT 37 100 163
LeftBankedDown25ToDown25 <-11, -2, 3>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_LEFT 39 1 92
ELEM_25_DEG_DOWN <-10, -2, 1>, 0 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 41 0 92
ELEM_25_DEG_DOWN_TO_FLAT <-9, -2, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 43 0 273
ELEM_FLAT_TO_25_DEG_UP <-8, -2, 1>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 42 0 275
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_RIGHT_VERTICAL_LOOP <-6, -3, 1>, 0 TRACK_CURVE_LEFT_LARGE, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 257
ELEM_25_DEG_DOWN_TO_FLAT <-5, -3, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 41 0 273
ELEM_FLAT_TO_25_DEG_UP <-4, -3, 1>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 41 0 269
ELEM_25_DEG_UP <-3, -3, 3>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 39 0 97
ELEM_25_DEG_UP_TO_FLAT <-2, -3, 4>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 37 0 -59
ELEM_FLAT_TO_LEFT_BANK <-1, -3, 4>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_NONE 36 0 86
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <1, 0, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 35 95 167
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <1, 0, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 35 95 167
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <1, 0, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 35 95 167
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <1, 0, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 35 95 167
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <1, 0, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 35 95 167
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <1, 0, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 35 95 167
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <1, 0, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 35 95 167
ELEM_LEFT_BANK_TO_FLAT <1, 1, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_LEFT 34 1 99
ELEM_ON_RIDE_PHOTO <1, 2, 4>, 3 TRACK_ON_RIDE_PHOTO, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 34 0 99
ELEM_FLAT_TO_LEFT_BANK <1, 3, 4>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_NONE 34 0 93
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-2, 5, 4>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 33 90 162
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-2, 5, 4>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 33 90 162
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-2, 5, 4>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 33 90 162
ELEM_BANKED_LEFT_QUARTER_TURN_5_TILES <-2, 5, 4>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_LEFT, TRACK_BANK_LEFT 33 90 162
