ELEM_END_STATION <1, 0, 0>, 0 TRACK_STATION_END, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_FLAT <2, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_FLAT <3, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_FLAT <4, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <5, -2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 -33 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <5, -2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 -33 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <5, -2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 -33 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <5, -2, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 -33 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <3, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 -31 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <3, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 -31 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <3, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 -31 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <3, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 -31 98
ELEM_FLAT <2, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 -1 98
ELEM_FLAT <1, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 -1 98
ELEM_LEFT_QUARTER_TURN_3_TILES <0, -5, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 26 98
ELEM_LEFT_QUARTER_TURN_3_TILES <0, -5, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 26 98
ELEM_LEFT_QUARTER_TURN_3_TILES <0, -5, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 26 98
ELEM_LEFT_QUARTER_TURN_3_TILES <0, -5, 0>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 26 98
ELEM_LEFT_QUARTER_TURN_3_TILES <2, -6, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 25 98
ELEM_LEFT_QUARTER_TURN_3_TILES <2, -6, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 25 98
ELEM_LEFT_QUARTER_TURN_3_TILES <2, -6, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 25 98
ELEM_LEFT_QUARTER_TURN_3_TILES <2, -6, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 25 98
ELEM_FLAT <3, -6, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 0 98
ELEM_FLAT <4, -6, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 0 98
ELEM_FLAT <5, -6, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 3 0 98
