ELEM_END_STATION <1, 0, 0>, 0 TRACK_STATION_END, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 4 0 98
ELEM_FLAT_TO_25_DEG_UP <2, 0, 1>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 124
ELEM_25_DEG_UP <3, 0, 3>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <4, 0, 5>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <5, 0, 7>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <6, 0, 9>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <7, 0, 11>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <8, 0, 13>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <9, 0, 15>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <10, 0, 17>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP <11, 0, 19>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 92
ELEM_25_DEG_UP_TO_FLAT <12, 0, 20>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE 7 0 66
ELEM_RIGHT_QUARTER_TURN_3_TILES <13, -2, 20>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 -57 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <13, -2, 20>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 -57 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <13, -2, 20>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 -57 98
ELEM_RIGHT_QUARTER_TURN_3_TILES <13, -2, 20>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 -57 98
ELEM_FLAT <13, -3, 20>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 -1 98
ELEM_FLAT <13, -4, 20>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 -1 98
ELEM_FLAT <13, -5, 20>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 7 -1 98
ELEM_FLAT_TO_25_DEG_DOWN <13, -6, 19>, 1 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE 9 -1 54
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <10, -8, 11>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 27 -119 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <10, -8, 11>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 27 -119 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <10, -8, 11>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 27 -119 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <10, -8, 11>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 27 -119 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <10, -8, 11>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 27 -119 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <10, -8, 11>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 27 -119 91
ELEM_RIGHT_QUARTER_TURN_5_TILES_25_DEG_DOWN <10, -8, 11>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE 27 -119 91
