ELEM_END_STATION <1, 0, 0>, 0 TRACK_STATION_END, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT <2, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT_TO_25_DEG_UP <3, 0, 1>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_25_DEG_UP <4, 0, 3>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_25_DEG_UP <5, 0, 5>, 0 TRACK_FLAT, TRACK_SLOPE_UP_25, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_25_DEG_UP_TO_FLAT <6, 0, 6>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_UP_25, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <7, -2, 6>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <7, -2, 6>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <7, -2, 6>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <7, -2, 6>, 1 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <5, -3, 6>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <5, -3, 6>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <5, -3, 6>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <5, -3, 6>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT_TO_25_DEG_DOWN <4, -3, 5>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_25_DEG_DOWN <3, -3, 3>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_25_DEG_DOWN <2, -3, 1>, 2 TRACK_FLAT, TRACK_SLOPE_DOWN_25, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_25_DEG_DOWN_TO_FLAT <1, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_DOWN_25, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT <0, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT <-1, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT <-2, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT <-3, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT <-4, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_FLAT <-5, -3, 0>, 2 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <-6, -1, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <-6, -1, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <-6, -1, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <-6, -1, 0>, 3 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
ELEM_RIGHT_QUARTER_TURN_3_TILES <-4, 0, 0>, 0 TRACK_FLAT, TRACK_SLOPE_NONE, TRACK_SLOPE_NONE, TRACK_BANK_NONE, TRACK_BANK_NONE
